iter	RMSE	R2
0	16.3206002	-6.367176027
1	15.89333881	-5.986490585
2	15.49143671	-5.637616989
3	15.11207811	-5.316509795
4	14.74354002	-5.012185068
5	14.38656697	-4.724573527
6	14.03620579	-4.449143543
7	13.69154797	-4.184822571
8	13.36178559	-3.938076247
9	13.04530034	-3.706921537
10	12.72454589	-3.478302018
11	12.42740656	-3.271592419
12	12.14689537	-3.080932167
13	11.89809409	-2.915467219
14	11.61981046	-2.734452006
15	11.36389468	-2.57176761
16	11.11082891	-2.41445753
17	10.85572034	-2.259463245
18	10.6056699	-2.111035782
19	10.38707193	-1.984111684
20	10.16836726	-1.859770893
21	9.961434827	-1.744559121
22	9.796027271	-1.65417018
23	9.597522984	-1.547693132
24	9.399775979	-1.443789538
25	9.227227345	-1.354893315
26	9.049443761	-1.265022734
27	8.883174363	-1.182554856
28	8.726380396	-1.106187718
29	8.57468121	-1.03359638
30	8.409642214	-0.9560674808
31	8.289145527	-0.9004144469
32	8.152363926	-0.8382133328
33	8.036548198	-0.7863555428
34	7.902978001	-0.7274693104
35	7.774108862	-0.6715910232
36	7.662675828	-0.6240137448
37	7.55940822	-0.5805359982
38	7.415075931	-0.5207576147
39	7.292280276	-0.4708063595
40	7.20613526	-0.4362618134
41	7.114496922	-0.3999650257
42	7.01709107	-0.3618931031
43	6.924795002	-0.3263026493
44	6.836659159	-0.2927562678
45	6.750865496	-0.2605140912
46	6.685522326	-0.2362305775
47	6.605738031	-0.2069005566
48	6.525620036	-0.177802197
49	6.444855535	-0.1488284135
50	6.377452122	-0.1249240671
51	6.328561056	-0.1077423089
52	6.2657762	-0.0858717935
53	6.200030992	-0.06320378822
54	6.156664372	-0.04838247432
55	6.099041208	-0.02884968715
56	6.031089883	-0.006051925158
57	5.985772892	0.009010016686
58	5.940223361	0.02403477061
59	5.903104139	0.03619386989
60	5.846622688	0.05454920876
61	5.806572274	0.06745785842
62	5.76910136	0.07945476723
63	5.733410033	0.09080968927
64	5.694964072	0.1029621429
65	5.65294143	0.1161516285
66	5.603023571	0.1316922174
67	5.571272926	0.1415052116
68	5.522856456	0.1563616649
69	5.474347609	0.1711164208
70	5.448394791	0.1789569435
71	5.407424243	0.1912585876
72	5.372231046	0.2017514118
73	5.327356558	0.2150313281
74	5.309923097	0.2201604497
75	5.292052509	0.225400729
76	5.268411152	0.232306055
77	5.22773875	0.2441135736
78	5.208668285	0.2496183676
79	5.197860925	0.2527290404
80	5.165971143	0.2618701877
81	5.143548215	0.268263995
82	5.129009249	0.2723948589
83	5.116029849	0.2760727344
84	5.099366284	0.2807809024
85	5.087547313	0.2841109547
86	5.076497855	0.2872172045
87	5.075420337	0.2875197574
88	5.060885991	0.2915945359
89	5.051159091	0.2943149954
90	5.036558959	0.2983885966
91	5.02510351	0.3015765403
92	5.012426319	0.3050960217
93	5.005333374	0.3070613088
94	4.992821957	0.3105211422
95	4.98220852	0.313449331
96	4.960374973	0.3194534919
97	4.957316969	0.3202923289
98	4.940324473	0.324944093
99	4.937943723	0.3255945571
100	4.90825374	0.3336800647
101	4.892117059	0.3380541324
102	4.885420944	0.3398649771
103	4.881529357	0.3409162478
104	4.877556177	0.3419886956
105	4.864150149	0.3456008305
106	4.861270227	0.3463755026
107	4.857949587	0.3472681542
108	4.849273298	0.3495976277
109	4.849134318	0.3496349083
110	4.835119178	0.353388892
111	4.828854034	0.3550635093
112	4.831187933	0.3544399325
113	4.826618997	0.3556603894
114	4.827190609	0.3555077631
115	4.824400841	0.356252488
116	4.820948788	0.357173413
117	4.815329855	0.3586709996
118	4.810855371	0.3598623128
119	4.808518466	0.3604840641
120	4.805082637	0.3613976439
121	4.794689758	0.3641571135
122	4.799590534	0.3628566262
123	4.803018126	0.3619462788
124	4.801242188	0.3624180384
125	4.799747971	0.3628148263
126	4.788026991	0.3659230377
127	4.786804827	0.3662466981
128	4.780137214	0.3680109974
129	4.776314122	0.3690215066
130	4.77691672	0.3688622831
131	4.777083635	0.3688181759
132	4.77194018	0.370176623
133	4.770112372	0.3706590162
134	4.757870768	0.3738850441
135	4.737825785	0.3791495947
136	4.730316279	0.3811161443
137	4.735193168	0.3798393655
138	4.725399577	0.3824020145
139	4.724984258	0.382510572
140	4.714842006	0.3851586283
141	4.702500967	0.3883730948
142	4.701681681	0.3885861956
143	4.699393744	0.3891811046
144	4.700414313	0.3889157722
145	4.706333412	0.387375761
146	4.709078079	0.3866610049
147	4.709564252	0.3865343541
148	4.701976926	0.3885094051
149	4.692203761	0.3910487573
150	4.672861344	0.3960589027
151	4.66822681	0.3972562836
152	4.668890804	0.3970848067
153	4.666241884	0.3977687468
154	4.661130008	0.3990875148
155	4.657091666	0.4001283092
156	4.65816099	0.3998528022
157	4.653006266	0.4011803137
158	4.656341942	0.400321435
159	4.651495648	0.4015690694
160	4.64687838	0.4027565344
161	4.645852507	0.4030202076
162	4.643624837	0.4035925697
163	4.639356329	0.4046885237
164	4.63904915	0.4047673543
165	4.638821215	0.404825845
166	4.634999177	0.4058061981
167	4.63497454	0.405812515
168	4.635385899	0.4057070407
169	4.628992797	0.4073452023
170	4.622938083	0.4088945711
171	4.622041007	0.4091239554
172	4.618765061	0.4099612445
173	4.619339728	0.40981441
174	4.610161614	0.4121573463
175	4.606412427	0.4131130768
176	4.604157573	0.4136875022
177	4.603916814	0.4137488191
178	4.605536779	0.4133361821
179	4.607068765	0.4129458214
180	4.607909738	0.4127314804
181	4.602073421	0.4142181913
182	4.60029649	0.4146704625
183	4.600127947	0.4147133517
184	4.60122208	0.4144348995
185	4.599232465	0.4149411987
186	4.599106787	0.4149731728
187	4.596722356	0.4155796358
188	4.594693468	0.4160954217
189	4.590391181	0.4171883993
190	4.589756283	0.4173496058
191	4.590332052	0.4172034136
192	4.591225021	0.4169766457
193	4.591217409	0.416978579
194	4.592839297	0.4165665913
195	4.582888482	0.4190919785
196	4.585107598	0.4185292704
197	4.584761584	0.4186170282
198	4.587591947	0.4178989832
199	4.581039001	0.419560749
200	4.57951809	0.4199460982
201	4.57553084	0.4209557299
202	4.574056085	0.4213289372
203	4.577879028	0.4203612399
204	4.574819744	0.4211356977
205	4.582230825	0.4192586904
206	4.58374145	0.418875721
207	4.584889977	0.4185844653
208	4.584403089	0.4187079444
209	4.586134258	0.4182688448
210	4.587391018	0.417949972
211	4.58705511	0.4180352092
212	4.589128501	0.4175089835
213	4.590691298	0.4171121891
214	4.592197574	0.4167296175
215	4.592223462	0.4167230414
216	4.5936444	0.4163620272
217	4.595977058	0.4157691327
218	4.585661705	0.4183887212
219	4.582963633	0.4190729267
220	4.582413748	0.4192123229
221	4.577657544	0.420417326
222	4.579592306	0.4199272975
223	4.576216469	0.420782181
224	4.574128229	0.421310683
225	4.577027295	0.4205769082
226	4.577433263	0.4204741175
227	4.577445526	0.4204710123
228	4.577445476	0.4204710251
229	4.582676645	0.4191456806
230	4.579693077	0.4199017688
231	4.579675646	0.4199061848
232	4.57294929	0.4216089481
233	4.567681277	0.4229407873
234	4.559751903	0.4249425672
235	4.55982501	0.4249241273
236	4.560079717	0.4248598793
237	4.554642786	0.4262305276
238	4.555872752	0.4259205968
239	4.554615942	0.426237291
240	4.552542017	0.426759693
241	4.551623671	0.4269909394
242	4.549800189	0.427449968
243	4.549639944	0.4274902979
244	4.544654967	0.4287441924
245	4.542032316	0.4294033282
246	4.540570545	0.4297705413
247	4.541066822	0.4296458843
248	4.537011828	0.430664037
249	4.534087711	0.4313976779
250	4.53399544	0.4314208204
251	4.532293922	0.4318474931
252	4.525815911	0.433470454
253	4.525445403	0.4335632085
254	4.517101723	0.4356499912
255	4.513882543	0.4364540895
256	4.508255292	0.4378583075
257	4.497992732	0.4404147051
258	4.497654475	0.4404988656
259	4.482840018	0.4441785858
260	4.483728203	0.4439583141
261	4.486953881	0.4431579727
262	4.486669308	0.443228603
263	4.477937273	0.4453936905
264	4.477540575	0.4454919508
265	4.464374434	0.4487482015
266	4.467443766	0.4479899513
267	4.458079889	0.4503015807
268	4.457409183	0.4504669695
269	4.458293647	0.4502488651
270	4.455482927	0.4509418249
271	4.453344766	0.4514686782
272	4.439720502	0.4548198241
273	4.434894087	0.4560045094
274	4.433005422	0.4564677477
275	4.432409813	0.4566137935
276	4.431262597	0.4568950404
277	4.423174587	0.4588757983
278	4.415196157	0.4608261748
279	4.408419236	0.4624800693
280	4.405465712	0.4632000762
281	4.402621646	0.4638929435
282	4.404594577	0.4634123484
283	4.398601706	0.4648715125
284	4.399441588	0.464667135
285	4.399335219	0.4646930211
286	4.398147961	0.4649819108
287	4.390281983	0.4668939325
288	4.388686175	0.4672814159
289	4.388051613	0.4674354568
290	4.389527799	0.4670770759
291	4.389826608	0.4670045179
292	4.384851036	0.468212062
293	4.384670058	0.4682559586
294	4.387593274	0.4675467053
295	4.387818117	0.4674921325
296	4.386238137	0.467875558
297	4.387545348	0.4675583372
298	4.384431516	0.4683138148
299	4.384153636	0.4683812077
300	4.383275696	0.4685941031
301	4.383932284	0.4684348882
302	4.3821717	0.468861755
303	4.379860019	0.4694219788
304	4.377018861	0.4701101135
305	4.374509332	0.4707175556
306	4.373047321	0.4710712809
307	4.370904009	0.4715896297
308	4.365217557	0.4729636363
309	4.362629782	0.4735883231
310	4.36370894	0.4733278603
311	4.366634628	0.4726213994
312	4.368189298	0.4722458033
313	4.368215868	0.472239383
314	4.367928479	0.4723088244
315	4.36479272	0.473066217
316	4.362598353	0.4735959078
317	4.368051351	0.4722791355
318	4.363572772	0.4733607291
319	4.364855147	0.4730511441
320	4.365058337	0.4730020826
321	4.363273795	0.4734328937
322	4.363010141	0.473496528
323	4.357030952	0.474938609
324	4.358304485	0.4746316196
325	4.352268182	0.4760858946
326	4.347500756	0.4772330454
327	4.341158592	0.4787571649
328	4.340978138	0.4788004983
329	4.334034412	0.4804665615
330	4.333607533	0.4805688989
331	4.333180408	0.4806712852
332	4.333969534	0.4804821155
333	4.329575636	0.4815349849
334	4.326291883	0.4823211428
335	4.32697704	0.4821571597
336	4.326137066	0.4823581926
337	4.322922382	0.4831272097
338	4.317948813	0.4843158609
339	4.314210922	0.4852082925
340	4.313279386	0.485430579
341	4.313405373	0.4854005183
342	4.309930546	0.4862292945
343	4.308373734	0.4866003909
344	4.308462658	0.4865791978
345	4.302219431	0.4880660761
346	4.301245294	0.4882978809
347	4.300573248	0.4884577697
348	4.299241866	0.4887744497
349	4.300088654	0.4885730456
350	4.293370686	0.4901697877
351	4.293098498	0.4902344293
352	4.292308609	0.4904219959
353	4.297620893	0.4891598789
354	4.294614678	0.4898743012
355	4.298814632	0.4888760499
356	4.2961042	0.489520381
357	4.289038598	0.4911981244
358	4.289078739	0.4911886004
359	4.287067019	0.4916657875
360	4.283191959	0.492584334
361	4.281947162	0.492879225
362	4.2814298	0.4930017624
363	4.280667323	0.4931823283
364	4.282558832	0.4927343319
365	4.284779531	0.4922081153
366	4.279811674	0.4933849203
367	4.279302209	0.4935055271
368	4.278854174	0.4936115796
369	4.27511366	0.4944965481
370	4.275809801	0.4943319067
371	4.276053948	0.4942741582
372	4.278086898	0.4937931726
373	4.277880948	0.4938419098
374	4.277229382	0.4939960843
375	4.275133792	0.4944917871
376	4.273469427	0.4948853121
377	4.272480943	0.4951189585
378	4.271145982	0.495434415
379	4.269875219	0.4957346099
380	4.268501608	0.4960590002
381	4.26471224	0.4969533516
382	4.261948511	0.4976051349
383	4.26011741	0.4980367394
384	4.260205382	0.498016008
385	4.261133278	0.4977973145
386	4.259574744	0.4981646143
387	4.261745189	0.4976530685
388	4.262320381	0.4975174597
389	4.262888997	0.4973833831
390	4.266841014	0.4964510247
391	4.264005737	0.4971200098
392	4.264200105	0.4970741627
393	4.264456044	0.4970137893
394	4.264249888	0.4970624197
395	4.264113744	0.4970945336
396	4.265286211	0.4968179363
397	4.265844468	0.4966862108
398	4.266519356	0.4965269425
399	4.266578276	0.4965130365
400	4.267263337	0.4963513393
401	4.266544297	0.496521056
402	4.262915455	0.4973771439
403	4.263292947	0.4972881231
404	4.261798636	0.4976404685
405	4.259578032	0.4981638397
406	4.258082224	0.4985162308
407	4.255160466	0.4992041985
408	4.253391363	0.4996205283
409	4.251578523	0.5000469713
410	4.250535768	0.5002921811
411	4.250094477	0.5003959352
412	4.253948534	0.4994894258
413	4.254461715	0.4993686588
414	4.255055004	0.499229022
415	4.254331863	0.4993992184
416	4.257829306	0.4985758024
417	4.257442372	0.498666933
418	4.259590796	0.4981608319
419	4.258837981	0.4983382005
420	4.26017955	0.4980220957
421	4.260216685	0.4980133444
422	4.261849676	0.4976284359
423	4.264768271	0.4969401333
424	4.263954555	0.4971320821
425	4.266641084	0.4964982129
426	4.268426704	0.4960766865
427	4.264993087	0.4968870944
428	4.263979499	0.4971261985
429	4.262413986	0.4974953894
430	4.262116565	0.497565514
431	4.261325953	0.4977518974
432	4.260145401	0.4980301432
433	4.259805203	0.4981103106
434	4.260122434	0.4980355554
435	4.259698644	0.4981354198
436	4.258765267	0.4983553307
437	4.260118526	0.4980364764
438	4.258834388	0.498339047
439	4.258443845	0.4984310492
440	4.256322382	0.498930666
441	4.256423482	0.4989068621
442	4.255218259	0.4991905948
443	4.255480144	0.4991289489
444	4.256823724	0.4988126195
445	4.255472453	0.4991307593
446	4.251313216	0.5001093656
447	4.248485877	0.5007740498
448	4.248576289	0.5007528015
449	4.250394312	0.5003254408
450	4.248316751	0.5008137959
451	4.250208309	0.5003691728
452	4.2516573	0.500028444
453	4.250553247	0.5002880715
454	4.251127513	0.5001530364
455	4.250834024	0.5002220507
456	4.250925001	0.5002006579
457	4.25233609	0.4998687874
458	4.251365498	0.5000970704
459	4.251701564	0.5000180335
460	4.251713072	0.5000153269
461	4.254835351	0.499280722
462	4.25358818	0.4995742192
463	4.253575146	0.4995772859
464	4.255952245	0.4990178099
465	4.258236268	0.4984799458
466	4.256953398	0.4987820841
467	4.259630217	0.4981515432
468	4.258245095	0.4984778667
469	4.258956316	0.4983103222
470	4.25771715	0.4986022182
471	4.258111155	0.4985094161
472	4.258100198	0.4985119971
473	4.258411548	0.4984386574
474	4.260282192	0.4979979067
475	4.261623501	0.4976817558
476	4.261378324	0.4977395521
477	4.25994314	0.4980778065
478	4.260677971	0.4979046307
479	4.261305155	0.4977568
480	4.261276683	0.4977635114
481	4.259632118	0.4981510954
482	4.25784892	0.4985711828
483	4.257671992	0.498612854
484	4.258049482	0.4985239429
485	4.257492341	0.4986551648
486	4.258685325	0.4983741635
487	4.25754591	0.4986425485
488	4.256251473	0.4989473611
489	4.254176412	0.499435801
490	4.255109551	0.4992161828
491	4.255633306	0.4990928938
492	4.25486329	0.4992741461
493	4.254614674	0.4993326602
494	4.255091015	0.4992205459
495	4.256257087	0.4989460394
496	4.254974828	0.4992478936
497	4.256347772	0.4989246881
498	4.25606643	0.4989909274
499	4.256184593	0.4989631075
500	4.253778717	0.4995293855
