iter	R2	RMSE
0	0.01407101991	2.083291485
1	0.02193652389	2.074964846
2	0.02564908281	2.071022999
3	0.04700019489	2.048205974
4	0.06117715226	2.032914192
5	0.06971590128	2.02364823
6	0.07511575605	2.017766526
7	0.0805610571	2.011817908
8	0.08981928248	2.001663352
9	0.1007329629	1.989626514
10	0.1087947947	1.980688043
11	0.1160510267	1.972608138
12	0.1208142659	1.96728617
13	0.1289511772	1.958161338
14	0.1346372972	1.951759532
15	0.1388565499	1.946995617
16	0.1446366667	1.94045036
17	0.1521011479	1.931964964
18	0.1538641495	1.929955391
19	0.1507823968	1.933466789
20	0.1500666509	1.934281409
21	0.1558112343	1.927733554
22	0.1593444915	1.923695168
23	0.1614021426	1.921339436
24	0.1640266379	1.918330545
25	0.1677062221	1.914104069
26	0.1656833813	1.916428716
27	0.1684778199	1.913216606
28	0.1736425618	1.907265675
29	0.1810074345	1.898747444
30	0.1798149648	1.900129249
31	0.1851471664	1.8939426
32	0.1860083092	1.892941569
33	0.1873961431	1.891327173
34	0.190661002	1.887523886
35	0.1913742216	1.886692025
36	0.1894807595	1.888899654
37	0.1895651055	1.888801368
38	0.1909475384	1.887189729
39	0.1918557701	1.886130165
40	0.1947543673	1.882744604
41	0.1934608959	1.88425613
42	0.1963255904	1.880906869
43	0.1948930403	1.882582482
44	0.1945588139	1.882973202
45	0.1954160325	1.881970926
46	0.1971416173	1.879951718
47	0.1965501016	1.88064413
48	0.1970122126	1.880103218
49	0.1922645349	1.885653096
50	0.1919272724	1.886046723
51	0.192887505	1.884925796
52	0.1920838554	1.885863982
53	0.1909380137	1.887200838
54	0.1900217945	1.888269113
55	0.1868810352	1.891926532
56	0.1879095983	1.890729548
57	0.1862765759	1.892629615
58	0.1869645597	1.891829359
59	0.1896122257	1.888746458
60	0.1914153392	1.886644056
61	0.1888057781	1.889686006
62	0.1859681185	1.8929883
63	0.1830835642	1.896339274
64	0.1820264204	1.897565871
65	0.1803200039	1.899544144
66	0.1794512325	1.900550533
67	0.1807612948	1.899032747
68	0.1813458733	1.898355086
69	0.1825626883	1.896943742
70	0.185088124	1.894011214
71	0.1810827399	1.898660148
72	0.1827964047	1.896672542
73	0.1819658881	1.897636082
74	0.1816164466	1.898041348
75	0.1825172496	1.896996464
76	0.1864794453	1.892393675
77	0.1832892564	1.896100518
78	0.1829857563	1.896452793
79	0.1814718146	1.89820906
80	0.1817715275	1.897861503
81	0.1814721148	1.898208712
82	0.1788991664	1.901189771
83	0.1805325274	1.899297875
84	0.1847584316	1.89439431
85	0.1838475104	1.895452378
86	0.1816805538	1.897967006
87	0.1815588775	1.898108105
88	0.1824532477	1.897070721
89	0.1817294709	1.897910277
90	0.1827364853	1.896742075
91	0.1835619262	1.895783972
92	0.1833657525	1.896011718
93	0.1828712996	1.896585627
94	0.1838062136	1.895500331
95	0.1821746442	1.897393936
96	0.1824543618	1.897069429
97	0.1831985242	1.896205838
98	0.1803154029	1.899549476
99	0.1796049582	1.900372495
100	0.1795439887	1.900443109
101	0.1802201981	1.899659787
102	0.1816673235	1.897982349
103	0.1809932851	1.898763846
104	0.1806880541	1.899117633
105	0.1800230524	1.899888194
106	0.1789629389	1.90111594
107	0.1776651769	1.902617834
108	0.1770230761	1.903360497
109	0.1764474774	1.904025995
110	0.1764353682	1.904039993
111	0.1768516529	1.903558718
112	0.1754595948	1.905167629
113	0.1780535124	1.90216854
114	0.1756871725	1.904904693
115	0.1756083881	1.904995722
116	0.1748161063	1.9059109
117	0.1736055792	1.907308353
118	0.174043832	1.906802545
119	0.1762093568	1.904301239
120	0.1775360926	1.902767158
121	0.1770957201	1.90327649
122	0.1755913295	1.905015431
123	0.1751232459	1.90555617
124	0.1743833171	1.906410637
125	0.1737172356	1.907179498
126	0.1728409601	1.908190515
127	0.1743148138	1.906489725
128	0.1745110255	1.906263187
129	0.1758329855	1.904736205
130	0.1748101596	1.905917768
131	0.1749212337	1.905789491
132	0.1751103807	1.90557103
133	0.1769449053	1.90345089
134	0.176261159	1.904241364
135	0.1768241738	1.903590491
136	0.1766976301	1.903736801
137	0.1759295342	1.904624635
138	0.1731609601	1.907821372
139	0.1759086226	1.904648801
140	0.1797643362	1.900187894
141	0.1788087367	1.90129446
142	0.1768288869	1.903585041
143	0.1761120372	1.904413719
144	0.1735196685	1.907407491
145	0.1735219551	1.907404852
