iter	R2	RMSE
0	-0.04852828639	2.386308194
1	-0.03916841593	2.37563342
2	-0.03597402978	2.371979281
3	-0.03523391879	2.371131846
4	-0.03381936539	2.369511324
5	-0.03422867687	2.369980348
6	-0.03479040049	2.370623867
7	-0.03334377022	2.368966229
8	-0.03458978608	2.37039406
9	-0.02870866113	2.363647207
10	-0.0249495935	2.35932468
11	-0.02137844768	2.355210895
12	-0.01668302502	2.349791038
13	-0.01594331224	2.348936059
14	-0.01327672105	2.345851355
15	-0.009612364255	2.341605811
16	-0.008827381323	2.340695324
17	-0.01215688404	2.344554722
18	-0.01689110855	2.350031491
19	-0.01734700648	2.350558221
20	-0.01376436327	2.346415761
21	-0.01545008715	2.348365803
22	-0.01706570487	2.350233228
23	-0.0194687685	2.353008087
24	-0.02307351074	2.35716442
25	-0.01953260598	2.353081757
26	-0.01810544363	2.351434234
27	-0.01700163785	2.350159204
28	-0.01547660808	2.348396469
29	-0.009809055593	2.341833894
30	-0.01545825074	2.348375243
31	-0.01778826783	2.351067928
32	-0.01786517551	2.351156754
33	-0.01926986294	2.352778531
34	-0.02888672656	2.363851767
35	-0.0295674071	2.364633564
36	-0.03414533594	2.369884856
37	-0.03452233673	2.370316791
38	-0.03895812465	2.375393035
39	-0.03899106908	2.375430696
40	-0.04191243601	2.378767892
41	-0.04262863527	2.379585321
42	-0.04619816953	2.383655204
43	-0.04605059921	2.383487086
44	-0.04950151481	2.387415405
45	-0.0499034127	2.387872481
46	-0.05291627751	2.391296217
47	-0.051609199	2.389811492
48	-0.05314157	2.391552036
49	-0.05520641369	2.393895388
50	-0.05209174671	2.390359731
51	-0.05399664531	2.392522723
52	-0.05389182832	2.392403756
53	-0.05502690608	2.393691759
54	-0.05607263546	2.394877764
55	-0.05825809538	2.39735449
56	-0.06059248444	2.39999717
57	-0.06270730403	2.402388773
58	-0.06341914533	2.403193244
59	-0.06248577595	2.402138364
60	-0.06514079747	2.405137816
61	-0.0692226428	2.409741908
62	-0.07191542177	2.412774402
63	-0.07432487989	2.415484604
64	-0.07716135951	2.418671236
65	-0.08027766418	2.422167404
66	-0.08352068261	2.42580038
67	-0.08444006713	2.426829327
68	-0.08448170001	2.426875911
69	-0.08425694252	2.426624414
70	-0.08858189433	2.431459333
71	-0.08988373679	2.432912798
72	-0.09188498848	2.435145439
73	-0.09437509543	2.437920603
74	-0.09393236523	2.437427422
75	-0.09552698639	2.439203289
76	-0.09693102168	2.440765839
77	-0.09485664875	2.438456918
78	-0.09348499214	2.436928967
79	-0.09491674628	2.438523841
80	-0.09813896922	2.442109363
81	-0.09738438754	2.441270176
82	-0.09718454509	2.441047878
83	-0.09905452389	2.443127184
84	-0.102608882	2.44707455
85	-0.1050745944	2.44980916
86	-0.1049144305	2.449631623
87	-0.1087291425	2.45385665
88	-0.1085804333	2.453692082
89	-0.1129699281	2.458545058
90	-0.1128676399	2.458432078
91	-0.115063684	2.460856519
92	-0.1176510359	2.463709904
93	-0.1138950394	2.459566628
94	-0.1133821397	2.459000302
95	-0.1165109761	2.46245303
96	-0.1188386471	2.465018521
97	-0.1167624975	2.462730379
98	-0.1185079582	2.464654208
99	-0.1165263372	2.46246997
100	-0.1187011398	2.464867038
101	-0.1181288271	2.464236461
102	-0.1184403879	2.46457976
103	-0.1184830174	2.464626729
104	-0.1238945109	2.470581767
